Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,Class
48809,332.2648929,190.3513649,0.81963199,51847,0.66134168,928.016,Kecimen
49039,285.4020871,220.8199013,0.633533709,50879,0.714770872,841.666,Kecimen
64669,364.5828035,228.8007673,0.778561165,67524,0.655845605,995.692,Kecimen
103377,460.6704313,287.9931727,0.780495845,105569,0.726967785,1230.233,Kecimen
73972,359.2726917,263.3333902,0.680269105,75353,0.754739312,1017.749,Kecimen
47602,296.4930361,206.2251984,0.718479434,49089,0.721187789,840.545,Kecimen
69151,341.6460576,258.3928669,0.654204824,70703,0.75184561,989.917,Kecimen
56518,319.1919279,230.7099964,0.691063598,58879,0.718647085,916.396,Kecimen
86314,390.4129792,282.2148203,0.690992119,87873,0.733663131,1106.033,Kecimen
56477,334.588138,219.1856198,0.755550137,58408,0.685666764,941.429,Kecimen
32097,264.4163841,157.9904179,0.801864322,33699,0.681117902,713.775,Kecimen
71284,356.2592463,256.4883397,0.694027404,72618,0.742975069,1011.054,Kecimen
87937,365.8369921,307.9116981,0.54000213,89581,0.711009953,1099.568,Kecimen
100835,419.7533709,306.9548981,0.682083382,102881,0.752578628,1202.369,Kecimen
66752,370.5036219,231.5511993,0.78065406,69039,0.742390035,1006.028,Kecimen
65999,326.2987214,264.4148773,0.585951613,67971,0.676864225,998.793,Kecimen
70977,362.0635747,256.3830246,0.70609608,73417,0.650222613,1033.87,Kecimen
38569,272.9372082,181.8567206,0.745688178,39909,0.716030818,757.295,Kecimen
53964,368.074061,189.8138686,0.856772375,55662,0.603678181,943.599,Kecimen
79100,413.4963654,246.4047067,0.803054658,81839,0.655148423,1113.607,Kecimen
83071,400.4656882,265.928797,0.747689152,84531,0.718458106,1112.784,Kecimen
31237,262.3470571,155.0257428,0.806731223,32564,0.613910617,718.847,Kecimen
26908,245.7557814,143.7108718,0.811198369,28607,0.693487281,678.815,Kecimen
66797,358.1989179,240.7826944,0.740366108,68732,0.697662517,1006.375,Kecimen
76222,388.8073993,250.6960737,0.764366384,77958,0.73744195,1065.68,Kecimen
46810,297.8913729,201.5349368,0.736407405,48300,0.721307939,836.109,Kecimen
65123,382.3576865,218.8887484,0.819924857,66825,0.764336518,1018.353,Kecimen
65091,392.4932707,216.8275716,0.833555048,69597,0.664193878,1079.752,Kecimen
68400,363.5065315,249.5814954,0.727040805,72981,0.725744843,1079.973,Kecimen
